id,prediction
0,-0.22804569767166125
1,-1.2076939054813076
2,-0.5894716950398579
3,-0.07102395838343237
4,-1.0165462495367001
5,-0.42014103042982676
6,5.0106880364248925
7,-0.8273390987565941
8,0.11637871944625792
9,0.201110427441782
10,0.2736328381954267
11,-0.759662156662222
12,0.44937733179923345
13,-0.6208892603472885
14,-0.403127479380097
15,0.038930472199450526
16,-0.7115121436251569
17,-0.02947130997527678
18,-0.6644629161584512
19,-0.46065610116718336
20,4.015551800172943
21,-0.6644003995716354
22,-0.06882790245812165
23,-0.530854642380422
24,0.6352639267823336
25,-0.5391997038192725
26,-0.44173636862928856
96,-0.8837956460010352
97,1.6000403440302808
98,0.19053472051878392
99,1.2390156853748422
100,-0.5529696021855205
101,-0.8505382086239888
102,-0.650385328994198
103,-0.2411100324472508
104,-0.5922974467045334
105,1.5180772752498
121,-0.3418902213460918
122,3.695878207654848
123,-0.5449944665926056
124,0.19411736300417537
125,-0.37135706678451663
126,-0.6903977498260104
127,1.5328930747332918
128,-0.5667557176152995
129,-0.20131462602795425
130,-0.5883464027495657
131,-0.6064187602609961
132,-0.6280964770890258
133,-0.46036672872464124
134,-0.22321910169228945
135,-0.5602806246895881
136,-0.16013882414074115
137,0.004642851242688708
138,-0.7789720273172779
139,0.4979467866213906
140,-0.021768361197547378
141,-0.6028241304038056
142,0.2568362857751332
143,-1.4036757509420519
144,0.3834882701395787
145,-0.25426592933789555
146,3.120049631024472
157,1.393203007289337
158,-0.5287792857826947
159,-0.2274844595008298
160,0.06796509661785646
161,-0.7387111261711005
162,-0.23068734435885174
163,0.5489768276615574
164,-0.34315381411943374
165,-0.7659951737132251
166,1.6199343248525513
167,0.46748426894069744
168,-1.9753664369423136
169,0.7525877324750893
170,-0.6931089277535601
171,-0.7321472035096387
172,0.7752949086421833
173,0.4243831910191122
174,-0.6298579153700024
175,-0.9600167069967047
176,-0.5256195889218369
177,-0.6659805582869044
178,-0.5916537058461178
179,-0.09215715835622053
180,-0.7632228188046419
181,-0.23260265995210194
182,-0.13520708563787295
183,-0.019355198038552027
184,2.559363666427848
185,-0.028304549608708242
186,-0.6638003539078459
187,1.8815258889334618
188,-0.2046725836738601
189,1.0907524669441921
190,-0.8878002626482684
254,-0.31843668761263894
255,-0.1162017994188603
256,-0.19944327381635807
257,-0.31248728606158793
258,-0.43803098803797363
259,-0.6573511942974447
260,-0.528634672500381
261,-0.32321258406376996
262,-0.4125905244857261
263,-0.3875114514471778
264,6.0674760589556165
265,-0.5565572982224138
266,-0.44475867551023474
267,-0.15419341566084174
268,-0.3561338784900677
269,-0.14072215213366568
270,-0.229377597929094
271,-0.5615005292362365
272,-0.6163304612047784
273,-0.4023395691772279
274,-0.6911839490074482
275,-0.40358426550521564
276,-0.573585396718584
277,-1.0293987387238301
278,-0.5381520329329723
279,1.5604956212054635
280,1.1495049245695792
281,-0.8157389112990211
282,1.6450676410334928
283,0.6862483496374281
284,4.397852624345355
285,-0.2685018378750992
286,-0.21020382321350933
287,-0.21032853071800783
288,-0.12033943514842994
289,-0.7403592169073622
290,-0.3241958571853069
291,-0.3239562509050705
292,-0.40275548247082876
293,-0.538789637018669
294,-0.39255013032823904
295,-0.35327800797451453
344,0.44397666398714664
345,0.09364095154017994
346,1.3286916487884821
347,-0.9287455076877144
348,-0.1307071774178733
349,-1.0850795449254491
350,-0.5490391227359719
351,0.7254029225501673
352,1.3017476160145078
353,-1.4956541487523405
354,-0.0782259807766499
355,0.9566290320508037
356,-0.8005535421390103
357,0.15218526100284588
358,3.707104867008525
359,-0.5661034807684494
360,-0.8839693576329734
361,-0.2544005874995224
362,-0.4315167580855894
363,1.1427664937859066
364,-0.6353059095791304
365,-0.7235124818510268
366,-0.5005586444179926
367,-0.4010737484738492
368,1.1902298252073211
369,-0.23039303637488479
370,-0.8956551701348773
371,-0.2764441106124893
372,-0.06251463929622626
373,0.12866061709163795
374,0.1661019285410999
375,0.110717842828149
376,-0.06511580671787687
377,-0.9935150050594393
378,-1.7842220177260075
379,-0.3711060968649175
380,-0.08152424417889943
381,3.2867060699266037
382,0.2928942550737108
383,-0.2569843060629113
384,0.05229093890998839
385,-0.37297187252017194
386,-0.551038619869196
387,0.2807452608732906
388,-0.9878952656571666
389,1.3823054987635333
390,-0.6342361661381701
391,0.19616393831897488
392,-0.14054317340212255
393,0.16606225732764757
394,2.0237091090865675
395,-0.8258544095629189
396,-0.9803196633282274
397,1.048932248915221
398,0.7912300341227664
399,-0.560088743845762
400,-0.7372310065978187
401,-0.827935603908316
416,-0.3056355387685965
417,-1.5200686399650578
418,-0.26707289037126997
419,-0.09952233538864229
420,0.6423471695567836
421,-0.1837034415686159
422,-0.23080670258445013
423,0.0767050587672611
424,-0.39106397481708555
425,1.4164608010700432
426,-0.1276400519781829
427,2.5146477997021424
428,-0.026975115911616526
429,-1.413250465122949
430,0.3083956143079967
431,-0.1175495161440062
432,-0.2710491473936603
433,-1.3370536916010651
434,-0.16119363015590893
435,-0.2680010626298925
436,-1.04620125899768
437,0.5271478915169289
438,-0.44812458280172124
439,-1.76644373314975
440,0.5316153963136077
441,0.3724784729176776
442,-0.13609434981920585
443,3.3009928433934403
444,-0.5387036485843677
445,0.23247538301061355
446,-0.372936973974314
447,0.28512436071108205
448,-0.36627548073652666
449,0.18861734215010212
460,-1.038684323011224
461,-1.0870591562088372
462,-0.5215334042061477
463,0.17645975099166775
464,-1.2207537613935773
465,0.28298730092010754
466,0.5954625656963295
467,-0.36853644267192326
468,-0.4115847362956447
469,0.13875435975108075
470,1.8514286211378115
471,2.2295758908670678
472,0.21276334511425604
473,-0.4022054799361443
474,-0.3458984124091147
475,-0.39926447217903205
495,0.7156988575741727
496,-1.1259399199533493
497,-0.09649164540659755
498,1.0755723449187942
499,-1.7499198479456448
500,0.012023316850390632
501,-0.20881426433251465
502,-0.03800687866527845
503,0.9414543614165631
504,-1.8157761458307222
505,-0.007629374711466253
506,0.08442011757905751
507,0.031012987093209595
508,-0.07352739981644983
509,0.914623630033107
510,0.8151625189368483
526,-0.5118811743762111
527,-0.7966547277480376
528,-0.8144288956163018
529,2.2764477740311064
530,-0.4639544574398837
531,-0.4333316344457792
532,-0.5169611743834067
533,-0.21085392341450448
534,3.4943200203110143
535,-0.17815084620471858
536,-0.06821276160714204
537,-0.44655904559086673
538,-0.13859578535271333
539,-0.42571060604072536
540,-0.3460324392197327
541,-0.5555275333617459
616,1.017128321942832
617,-0.49906934697114075
618,-0.563103948549918
619,-2.0958261131526235
620,0.9042987718103113
621,0.24354229984198725
622,0.6384580644203733
623,0.1295420201088361
624,0.04844165022010254
625,1.0881596168194632
626,-0.4594929796778611
735,-0.5364918096546064
736,1.9167333317285322
737,1.5994523818240698
738,1.0367290263067233
